timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696597761359,73,Small1,200,OK,Thread Group 1-1,text,true,,100646,135,1,1,http://192.168.100.102/small/lorem.txt,67,0,27
1696597761434,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,2,0,0
1696597761460,14,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,5,0,0
1696597761475,16,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,2,0,0
1696597761493,94,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696597761587,163,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,3,0,0
1696597761751,5,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,3,0,0
1696597761770,4,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,4,0,0
1696597761789,18,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,3,0,0
1696597761808,37,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,5,0,0
1696597761846,147,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,1,1,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696597761993,103,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,1,1,http://192.168.100.102/large/flower.jpg,4,0,0
1696597762097,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,1,1,http://192.168.100.102/small/lorem.txt,2,0,0
1696597762130,3,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,1,1,http://192.168.100.102/small/random.txt,2,0,0
1696597762134,10,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,1,1,http://192.168.100.102/medium/space.jpg,2,0,0
1696597762152,23,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,1,1,http://192.168.100.102/medium/fall.png,11,0,0
1696597762198,16,Small1,200,OK,Thread Group 1-2,text,true,,100646,135,2,2,http://192.168.100.102/small/lorem.txt,15,0,1
1696597762231,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,2,0,0
1696597762268,24,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,4,0,0
1696597762176,127,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696597762306,15,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696597762304,108,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696597762414,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696597762342,84,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696597762453,18,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,18,0,0
1696597762488,9,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,3,0,0
1696597762427,70,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696597762498,3,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696597762525,7,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696597762534,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,3,0,0
1696597762576,18,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,11,0,0
1696597762564,39,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696597762610,8,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696597762604,73,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,2,0,0
1696597762678,7,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,6,0,0
1696597762646,48,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696597762715,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,1,0,0
1696597762695,62,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,3,0,0
1696597762753,5,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,2,0,0
1696597762758,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,2,2,http://192.168.100.102/small/lorem.txt,2,0,0
1696597762795,3,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,2,2,http://192.168.100.102/small/random.txt,2,0,0
1696597762795,6,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,2,2,http://192.168.100.102/medium/fall.png,2,0,0
1696597762837,9,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,2,2,http://192.168.100.102/medium/space.jpg,3,0,0
1696597762837,53,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,2,2,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696597762892,48,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,2,2,http://192.168.100.102/large/flower.jpg,1,0,0
