timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696762599538,62,Small1,200,OK,Thread_5 1-1,text,true,,100646,135,1,3,http://192.168.100.102/small/lorem.txt,59,0,1
1696762599838,3,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,1,3,http://192.168.100.102/small/random.txt,3,0,0
1696762600138,10,Medium1,200,OK,Thread_5 1-1,bin,true,,1556916,135,1,3,http://192.168.100.102/medium/fall.png,4,0,0
1696762600438,25,Medium2,200,OK,Thread_5 1-1,bin,true,,1204797,136,1,3,http://192.168.100.102/medium/space.jpg,11,0,0
1696762600537,16,Small1,200,OK,Thread_5 1-2,text,true,,100646,135,2,5,http://192.168.100.102/small/lorem.txt,3,0,1
1696762600738,121,Large1,200,OK,Thread_5 1-1,bin,true,,12486002,139,2,6,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696762601136,8,Small2,200,OK,Thread_5 1-2,text,true,,102714,136,2,6,http://192.168.100.102/small/random.txt,7,0,0
1696762601339,56,Large2,200,OK,Thread_5 1-1,bin,true,,12486002,136,2,6,http://192.168.100.102/large/flower.jpg,0,0,0
1696762601535,7,Small1,200,OK,Thread_5 1-3,text,true,,100646,135,3,7,http://192.168.100.102/small/lorem.txt,6,0,0
1696762601736,17,Medium1,200,OK,Thread_5 1-2,bin,true,,1556916,135,3,9,http://192.168.100.102/medium/fall.png,8,0,0
1696762601938,2,Small1,200,OK,Thread_5 1-1,text,true,,100645,135,3,9,http://192.168.100.102/small/lorem.txt,1,0,0
1696762602434,2,Small2,200,OK,Thread_5 1-3,text,true,,102714,136,3,9,http://192.168.100.102/small/random.txt,1,0,0
1696762602536,6,Small1,200,OK,Thread_5 1-4,text,true,,100646,135,4,10,http://192.168.100.102/small/lorem.txt,5,0,0
1696762602636,5,Medium2,200,OK,Thread_5 1-2,bin,true,,1204797,136,4,12,http://192.168.100.102/medium/space.jpg,1,0,0
1696762602838,2,Small2,200,OK,Thread_5 1-1,text,true,,102714,136,4,12,http://192.168.100.102/small/random.txt,2,0,0
1696762603334,9,Medium1,200,OK,Thread_5 1-3,bin,true,,1556916,135,4,12,http://192.168.100.102/medium/fall.png,1,0,0
1696762603539,2,Small1,200,OK,Thread_5 1-5,text,true,,100646,135,5,13,http://192.168.100.102/small/lorem.txt,2,0,1
