procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4 566540   5596   2992 142728 3523 6826 26015  7058 2372 3529 11 29 45 14  0
 1  1 573740  11472   1264 165248 9512 18660 184980 18660 9799 8517  7 38 10 46  0
 1  1 584492   8972    484 185136 5768 16088 147632 16088 10368 7552  3 24 22 51  0
 4  1 597804   9552    472 201248 2496 17192 110076 17540 9509 7209  5 21 33 42  0
 0  1 604716   8380    452 217696 3292 10584 115272 10736 9802 7881  3 35 32 30  0
 0  1 605996  13012    612 214128 3272 4484 49800  4484 4913 4511  7 37 40 15  0
 2  1 587820  10536   2708 213816 18716  200 43504   200 6440 8602 16 11 47 26  0
 1  1 587564   6936   6880 189528 3288 1972 66048  2356 5444 6270 14 18 39 28  0
 1  0 591148   9592   7264 175016 1408 6408 56508  6408 4250 3452 29 17 38 16  0
 0  2 591660   8548   2676 172368 1608 1000 10700  1008 2244 1838 31  4 56  9  0
 3  0 593964   7144   4224 167432  856 2828 12684  2832 2010 1366 36 10 50  5  0
 0  1 596464   8488   5172 138008 24400 5540 44700  5540 10281 13223  9 16 37 37  0
 1  2 600336   8428   5472 141144 11756 7136 79804  7468 7992 10184 12 17 28 43  0
 2  0 602152   7220   4008 126608 28836 10380 61224 10380 8060 10443 16 22 36 26  0
 2  0 605496  17392   3772 116480 3636 3748 12148  3748 2681 2333  1  7 87  5  0
 0  0 605496  17032   3772 116852   48    0   420     0 1689  256  0  2 97  1  0
 0  0 605496  13460   3772 120260  520  200  3976   200 1507  640  0  3 95  2  0
 0  0 606272  15892   3048 118856  212 1128   212  1132 1891  384  0  5 94  1  0
 0  0 606272  13324   3056 122132  336    0  3592    28  963  482  1  1 97  2  0
 0  0 606272  12236   3056 122100   28    0    28     0 1783  266  0  3 96  1  0
 0  0 606272  11372   3056 122152    0    0   100     0  726  177  0  2 99  0  0
 0  0 598336  11296   2596 125104 4156 1808 16462  1916 2168 2819  1  8 87  5  0
 0  0 599880  14148   1928 119068 5272 2072  8188  2072 4930 3756  1 14 78  8  0
 0  0 599880  13860   1936 120072    0    0  1028    24  704  183  0  0 99  1  0
 2  1 599880  13068   1936 120296    4    0   212     0 1997  259  0  3 97  0  0
 0  0 599880  12856   1936 120436   88    0   200     0 1517  305  1  1 98  1  0
 0  0 600136  14856   1820 119680    8  308     8   308 1785  295  0  2 98  1  0
 0  0 600136  12984   1820 119680    0    0     0    12 2696  441  1  5 94  0  0
 0  0 600136  13252   1828 119684  212    0   212    24  919  339  0  1 98  1  0
 1  0 600136  13328   1828 119060    8   96     8    96 1494  300  0  3 97  1  0
 0  0 600136  13272   1844 119180    0    0   140     0 1198  277  0  1 99  1  0
 1  0 600400  12716   1860 118996    0   72    16    72 1617  425  1  4 95  0  0
 0  0 600400  13228   1868 119004    0    0     4     8 1019  257  0  2 98  0  0
 0  0 601424  13820   1844 119688  148  984  4224  1024 1966  762  2  6 83  9  0
