,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa
112,1,0,512004,27236,1768,129180,480,1128,10943,1320,8253,3304,4,84,10,2
58,2,0,511492,26164,1612,130608,24,592,24,636,8072,3567,1,65,34,0
194,0,0,512516,34232,2732,130340,16,0,16,0,9088,971,2,23,74,1
221,1,0,512516,24380,2776,130424,0,0,0,0,5770,642,1,17,83,0
164,0,0,512516,29808,2688,130200,0,0,144,0,3910,564,0,13,87,0
95,0,0,511236,35512,1668,127972,0,0,0,0,4235,425,1,9,91,0
49,0,0,512004,19468,1624,143000,0,0,0,24,6178,684,0,13,87,0
7,0,0,512004,18100,1492,145108,0,0,0,0,4752,826,1,7,92,0
147,3,0,512004,18948,2612,130896,28,196,150,196,8586,2120,2,45,53,0
90,0,0,511236,34744,1660,127952,0,0,0,0,5073,434,0,6,94,0
88,0,0,511236,35344,1660,127948,0,0,0,4,9603,1113,0,30,70,0
175,10,0,512772,21276,2684,128976,28,192,28,196,9071,2101,1,42,57,1
18,0,1,512004,18876,1512,143796,4,32,4,84,6885,1101,1,16,83,1
126,0,0,512260,40668,1708,124264,24,0,24,4,3918,814,0,11,89,0
113,0,0,511492,26632,1800,136208,692,0,5234,0,5532,1820,1,25,72,3
121,0,0,512260,35020,1680,124236,748,0,1072,0,5469,4652,2,31,66,2
162,0,0,512516,36640,2544,126868,8,172,8,172,9422,2141,1,42,57,1
119,0,0,512260,24764,1508,126808,264,1740,5480,1772,5859,5757,1,70,26,3
191,0,0,512516,32840,2724,130332,0,0,0,16,7951,811,0,20,80,0
1,0,0,512004,19188,1480,144976,6468,420,8360,420,5093,2536,2,11,77,10
117,2,0,511492,14640,1824,132432,52,740,52,740,4036,876,1,17,82,0
2,0,0,512004,18656,1488,144964,24,0,24,48,7520,2950,3,19,78,1
129,0,0,512260,34844,2372,126472,652,0,3524,0,2202,1103,1,5,91,3
0,0,2,516356,17112,1248,148744,883,1480,6039,1548,713,873,3,8,86,4
127,4,0,512260,38540,1708,124264,0,0,0,0,4683,741,1,11,89,0
